"x1","x2","x3","x4","x5"
0.248691443917925,0.637320261370764,0.242194256161392,0.15452801833882,0.670401733290589
0.00148017863295353,0.547047746099776,0.335341556568161,0.275304578421484,0.7158840702914
0.546587664301392,0.284528123867816,0.734192244001926,0.260478610530934,0.115751087533121
0.769871955760739,0.150387517375186,0.494716180670272,0.116623235574398,0.355437319168992
0.718110034907972,0.550968075648857,0.0390391484554954,0.288353949168599,0.309967905220862
0.382138295868157,0.523992237492481,0.651816791260485,0.321709341239509,0.22592128777238
0.565833022356951,0.277996599275598,0.255956753660513,0.520566010418753,0.515798459336468
0.676806858163677,0.633766072994682,0.27271667831413,0.252340800694919,0.0471463162661307
0.457875540398649,0.249293047789045,0.465101274263479,0.681413543738008,0.218081069599338
0.784208689330067,0.0230296797721179,0.314645752690643,0.289651601755455,0.448983702758853
0.0132636666359861,0.384004564737012,0.191672610451259,0.253560075942091,0.866794939821148
0.305500208071572,0.358251632617396,0.360836893431866,0.585111644843286,0.55296156286167
0.312562138157832,0.333607514476576,0.0127830655883551,0.856060530490056,0.240848287198007
0.144775027148151,0.793229671539685,0.468723032245331,0.323063110088844,0.160486216373128
0.100476305703558,0.0108946157710449,0.418702201268058,0.701913407126617,0.567267004935553
0.285517265916821,0.159307540357667,0.585057684565641,0.719753738453511,0.181005690964287
0.00546910342019152,0.510326963380121,0.116580408532727,0.838377105867772,0.151885865234807
0.384509888116443,0.492433621980437,0.332011676484855,0.630804857702622,0.318613797661682
0.029874806567341,0.258491208976924,0.351625068225496,0.515640976097194,0.736725176696956
0.335986637314972,0.515368470895364,0.619528438557837,0.0301844391343935,0.486602232018085
0.344610525475362,0.333434696654794,0.364339967612883,0.201401347458786,0.772501633681087
0.158318915378916,0.194602407912321,0.525087237533376,0.374824774840928,0.72170271234975
0.279602789751428,0.222940523088056,0.355437840627218,0.155300506588458,0.849508974191604
0.365724085095807,0.626573637031611,0.66603297032173,0.157730442955136,0.0719205170129104
0.658612768302477,0.166599961829596,0.134607824613196,0.439626677158312,0.571911525002749
0.100871795817707,0.110371048773504,0.37258487803577,0.739276528683008,0.540642058296078
0.259867707942845,0.921420811246822,0.0292598004689076,0.00526891620713661,0.287347464871891
0.180805890680932,0.606715436076977,0.122562789003458,0.53245668471153,0.548337351617322
0.142766536448697,0.07448897578554,0.168460154168956,0.365757813002931,0.901061322686502
0.706823000252117,0.148501820693794,0.273908481539685,0.377961625521902,0.510360273668209
0.271432808670653,0.876278897107659,0.393678472152036,0.0257993487931159,0.0530205528718261
0.449851179127452,0.101530055478609,0.635904174857671,0.104185149479526,0.60999745860017
0.492079576327615,0.613057911250256,0.110811433858295,0.583725303150516,0.170303507312138
0.0564840486164439,0.202314068953196,0.0912896028424174,0.235551114543869,0.944489518526019
0.827502141336834,0.256156498916575,0.0780176426917916,0.406903304825048,0.279225718903232
0.458348546255896,0.242792394006291,0.469203330690644,0.639373207128849,0.319403506606261
0.454613135500324,0.367551096514486,0.642052032816936,0.0800389029148061,0.489485494838609
0.388141775883102,0.337324239823406,0.0823101459212056,0.443515599145298,0.729436270166963
0.159505601271992,0.542844935209762,0.0633487492394404,0.236189689931407,0.78745076406076
0.324469927458132,0.25150014336546,0.457619769763836,0.381497633029669,0.690297505700638
0.0678629650027357,0.366957234546258,0.19035273714697,0.393296911426226,0.818425550015668
0.156749281484121,0.0538968644799925,0.402766310016258,0.0926701130249664,0.895386140400478
0.247406948575183,0.72499668197851,0.227790622670344,0.583175625950766,0.145558354062063
0.726359469950907,0.109796693822726,0.190069487042713,0.331223869106557,0.560812754016559
0.0944184811556297,0.588878902648422,0.732353644170638,0.19122593979899,0.267203233980866
0.60280429004747,0.221522277763323,0.494011199384523,0.539485816217287,0.229047718473567
0.10012659266357,0.761360823029551,0.22934335991218,0.596596467850215,0.0421739304569649
0.172381653171341,0.321073868059697,0.805945140769224,0.118689452391258,0.45117777079621
0.453606455104034,0.148215708711293,0.239126079076059,0.158515069078141,0.830641305715063
0.496899288932538,0.455205711770084,0.24438453307627,0.26935757231963,0.643118616475529
0.358656102807894,0.306285574555515,0.140522653728621,0.848812193973291,0.193199870313533
0.095474977663566,0.35033691822931,0.0614648403011773,0.358258636744553,0.857916892810963
0.26608595232418,0.57689915509954,0.747453278633417,0.0019702122645248,0.194152891672929
0.10599915549182,0.405033464896063,0.343288760838994,0.456152599017025,0.706250454471324
0.253685483244271,0.563146660521614,0.501562794666185,0.559398335904101,0.232417252218597
0.107824338051083,0.749401847621749,0.273843116749206,0.592974497378824,0.0127269702744507
0.274538688831656,0.552374502081486,0.596903293076837,0.144360935244509,0.492318288177663
0.709977012013619,0.465766472303616,0.327961311583398,0.381518102289902,0.160871226201791
0.0619791519307361,0.492880166948387,0.660503494924866,0.45821107317953,0.327116907790745
0.363071393807536,0.640551479405318,0.146193950709997,0.639525253666806,0.165854586697268
0.359747522728415,0.361041734451048,0.213231479617962,0.601642659257745,0.576878698286348
0.736547639608994,0.515207513668087,0.388618895803464,0.169924102866296,0.110272143064093
0.619019287351889,0.564151324257721,0.137619525982931,0.389064381685411,0.358103585847171
0.00540906603250851,0.831887157839252,0.550472139105402,0.0683299926903091,0.0156823083266498
0.62876468783593,0.667341212886479,0.0641733764588708,0.0316338620421394,0.392672572813477
0.0375415471181974,0.870879015323242,0.305858965065722,0.295552170901756,0.243432907951609
0.187736473512308,0.402901325269378,0.431104529962681,0.707277752906856,0.341075655973899
0.539603148617891,0.408061306356189,0.653138426099571,0.128902978852581,0.314815232559745
0.481054239539401,0.128176091226721,0.767489291105694,0.220956608700017,0.338077022834848
0.31354454794806,0.203897831432268,0.381565822681105,0.837789407679592,0.112391824128069
0.293297174533875,0.446085792852936,0.69739405772296,0.197378340695027,0.435508383044914
0.549269925207597,0.358550369774931,0.689381536375368,0.306564542635982,0.0227037463831253
0.615244701318227,0.371505785650328,0.513957485177869,0.031985938693683,0.467206605137067
0.652865213161236,0.17240128632998,0.344492033150508,0.649989359130832,0.0537017879425013
0.199842397339185,0.384210474293758,0.724669574242423,0.51540671214895,0.147157252311286
0.825374229724719,0.453112129136716,0.0851138853939013,0.169170602018224,0.278538531017637
0.366708656756349,0.521735804941624,0.527939449410349,0.493055629130024,0.267380992670316
0.234328618152961,0.588823970029961,0.413098836879006,0.651466262993319,0.0575976577944967
0.369597553641178,0.643415039967012,0.190180279206801,0.449813805141411,0.459253455938802
0.228951454728062,0.228798828936659,0.403000262453192,0.665725932456124,0.53817478440856
0.43615812727436,0.649406087636728,0.372324154835642,0.0391674294691811,0.497873937405427
0.326778402183872,0.490346901352971,0.507042317879298,0.568124457227237,0.27003422223774
0.702489874665224,0.228000603849955,0.435499708800401,0.394082278381447,0.331002812884342
0.486875806219042,0.730601533946255,0.00729377552575598,0.221757406218936,0.424197833020828
0.490451769049395,0.502928280145846,0.0527151514172927,0.0760093796999885,0.705665568293178
0.180993317068937,0.29608746921337,0.19689565018106,0.882008658185399,0.250731847951101
0.18229128777383,0.763450106380764,0.557810020807836,0.265040154114347,0.05015494853315
0.24629418286268,0.157972019221998,0.773927687179792,0.317323874739826,0.463384840243582
0.266580875109946,0.0561277645429799,0.273626879383251,0.921306024291423,0.0459113445276784
0.283808988655678,0.0217910863311957,0.105881997250804,0.940480846456663,0.152520118742045
0.739110139596918,0.192861824109489,0.0531065868172268,0.27173729940131,0.58297431238168
0.17460245696188,0.301897900469217,0.319374754668764,0.476177247421905,0.741368083230671
0.22093338387918,0.373940622048163,0.481950284811456,0.262732027476698,0.714179708321419
0.551765402280228,0.0802449230815489,0.399662367685392,0.597453147224773,0.415253442964046
0.104730189670693,0.896737581502527,0.337357918489187,0.182811352106796,0.194069424861484
0.555530179386251,0.754347463598003,0.0314023120588191,0.340702170588604,0.0726777112181791
0.466576474910535,0.0427899552776183,0.86539417136668,0.169603423602757,0.0529435515827982
0.335646383076138,0.77102407347638,0.0499917991588862,0.336158794665092,0.421143049846447
0.322536816184877,0.722551399533954,0.446742956475444,0.0760968489055031,0.410511239387035
0.62873249416186,0.342594571061314,0.157795989290912,0.364242866109549,0.574240342466745
0.73555906648689,0.199425228851272,0.080606075673379,0.353580688264113,0.536344847330303
0.847192458035162,0.290123728027181,0.168302154916047,0.408141057419622,0.0564661259779542
0.212287589869851,0.178362035196439,0.769293529496144,0.491859499140611,0.298969333157009
0.511784993760612,0.190755303138409,0.780299953669377,0.137672878249201,0.271784280973299
0.24245141645909,0.588782260515315,0.66679530869686,0.290358340202177,0.256181207223233
0.521976749960353,0.264139211810426,0.236255453224324,0.610429710910942,0.478883783546642
0.144962300059083,0.371412371809572,0.709026495994213,0.559481723050208,0.159061029731693
0.289947287400422,0.256731678105544,0.708240542057925,0.103477880196275,0.581125699725826
0.463742838368723,0.782107766872914,0.124500908497907,0.199886717163589,0.343212536110706
0.356709089224112,0.645824626590866,0.291457903147068,0.287253018635912,0.536849300391966
0.279271576488061,0.00731912708320209,0.556661230471888,0.720459153312467,0.304992950479875
0.351051543222621,0.275197946696935,0.758060424464626,0.0260209738626942,0.475074947681474
0.230751102676389,0.120104552488108,0.523294644302283,0.808081163720926,0.074137528750576
0.435424854045708,0.391895646943602,0.00429586299888122,0.597077568800872,0.547999015311035
0.417849924263135,0.89079969236345,0.132249813616798,0.031601790444371,0.115709388199517
0.232600049829974,0.603854638130872,0.183894876030803,0.736495599769203,0.070807477833528
0.0150740735142541,0.733598867459166,0.12466926880837,0.633686585930175,0.210960560762577
0.542477987396113,0.562258151108336,0.514352241948702,0.320617726856503,0.149095436317182
0.153935789358749,0.00390393898064176,0.0100541683146075,0.084573529784056,0.984395633764342
0.200301001315346,0.413174343571373,0.219481649043817,0.586520091344391,0.630070201540121
0.603831965399355,0.156298854207908,0.381809717324312,0.362343580722578,0.577828776542945
0.0619313963033037,0.353500968286687,0.751860031681988,0.306934380271097,0.460107972696687
0.438725582708212,0.572139932098569,0.089879951029121,0.155126631077028,0.669352735042801
0.0907256433487114,0.193281619163041,0.678589743268421,0.616547194720327,0.337337502134093
0.0586424651755485,0.604617483113412,0.678430777895282,0.290211677212057,0.29412178159039
0.185387335885712,0.286034206363572,0.365970769003372,0.600488183100226,0.62393533853696
0.00820478755956102,0.171109536310361,0.00751055064380066,0.00761824272753851,0.985159764734394
0.562484089251463,0.0117482316564527,0.612198795131243,0.473840752211858,0.290105506971263
0.971157954967514,0.132646208371256,0.0313889630631223,0.195257900020465,0.0120952629349463
0.261868364337553,0.43472328385005,0.478857381507397,0.655025033629547,0.289962824741885
0.0886873731414842,0.000685782439627616,0.46220693659533,0.790526640454709,0.391875564487327
0.44874400149198,0.0720265559525279,0.0221085616563208,0.807881681485487,0.374538911976118
0.479970943099996,0.493353034146922,0.111206664583365,0.0430445124708149,0.715549386958105
0.0362545171740942,0.715096722681924,0.471366343675582,0.146336471401007,0.493681774407218
0.131430844410869,0.158792461644417,0.958700033853542,0.166619738905068,0.103164892084356
0.147516119473087,0.265090422136582,0.237050674723882,0.32335323981585,0.864416405733137
0.562724509561296,0.212961210889135,0.509290069445591,0.555492732753222,0.264650898388983
0.425794342768869,0.332870958947868,0.361781183517833,0.731548134829064,0.20456735818724
0.144652842128604,0.382657160591559,0.781150541286441,0.446842966090902,0.150944520321567
0.1868418350231,0.634594315282522,0.0106303722021281,0.0791135860672159,0.745659586797311
0.257836935312857,0.412273343792151,0.148842862652166,0.274583747203112,0.816088458928515
0.107197984717451,0.497466145210982,0.44927686777655,0.655933205198806,0.330057499293617
0.460635938013537,0.0464089530307817,0.872380819797877,0.0508566592555009,0.148411748682945
0.332590927450371,0.0958120169346701,0.40553350512724,0.462581523214526,0.708353190850691
0.35422404413408,0.558769040959054,0.268583184311995,0.51109298854485,0.478486693219486
0.0083031280998682,0.850625938218811,0.0791102261163795,0.504108100669352,0.126424547681531
0.254948869383349,0.16300044336064,0.723707990937484,0.589388030196696,0.193133174722718
0.531234889769499,0.371971403901342,0.29051310304467,0.276445129546539,0.646998449674037
0.344232081356017,0.230904022560368,0.186662925201192,0.459730725661939,0.762884145049841
0.344533222455734,0.436409690692138,0.242333139593443,0.712375087229552,0.353043658835184
0.0299329506030148,0.608377405025599,0.381171298532151,0.31848176913668,0.618270778401665
0.281235154748023,0.187069143989937,0.707358637620921,0.612756859122243,0.100422669166112
0.394059850564344,0.709630518852427,0.567585600763517,0.122594611091888,0.0629166752426425
0.0268096965670869,0.673188375902417,0.147958911366344,0.693337094964057,0.208543722067902
0.413888609417439,0.142366200561942,0.586265266115464,0.520489576825947,0.440240527546212
0.756267417269462,0.514171331338517,0.232361526053936,0.259703516327971,0.205547173230206
